ID,class
0,1
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,1
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,1
674,0
675,0
676,1
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,1
843,0
844,0
845,1
846,1
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,0
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,0
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,1
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,1
